rssi,amplitude,phase
-59.0,"[12.041594578792296, 10.816653826391969, 8.06225774829855, 3.605551275463989, 2.0, 3.605551275463989, 5.830951894845301, 9.433981132056603, 11.40175425099138, 13.45362404707371, 14.142135623730951, 14.212670403551895, 13.601470508735444, 12.206555615733702, 11.40175425099138, 8.48528137423857, 6.708203932499369, 7.0710678118654755, 8.94427190999916, 11.40175425099138, 14.866068747318506, 18.384776310850235, 21.93171219946131, 24.839484696748443, 27.018512172212592, 27.80287754891569, 13.601470508735444, 25.80697580112788, 24.413111231467404, 21.400934559032695, 17.69180601295413, 14.422205101855956, 12.36931687685298, 13.341664064126334, 16.1245154965971, 21.400934559032695, 27.018512172212592, 32.01562118716424, 35.0, 38.27531841800928, 39.96248240537617, 40.70626487409524, 39.395431207184416, 37.33630940518894, 33.83784863137726, 28.160255680657446, 23.08679276123039, 17.46424919657298, 12.806248474865697, 11.180339887498949, 12.0, 15.524174696260024]","[-0.844153986113171, -0.982793723247329, -1.0516502125483738, -0.982793723247329, 0.0, 0.982793723247329, 1.0303768265243125, 1.0121970114513341, 0.9097531579442097, 0.83798122500839, 0.7853981633974483, 0.6857295109062863, 0.628796286415433, 0.6107259643892086, 0.6610431688506869, 0.7853981633974483, 1.1071487177940904, 1.7126933813990606, 2.0344439357957027, 2.2318394956455836, 2.3086113869153615, 2.356194490192345, 2.323947607757091, 2.2706891965141405, 2.251317551462111, 2.2286849319771065, 2.1995926132103296, 2.191045812777718, 2.1815222911841055, 2.223642957895671, 2.316215803069055, 2.5535900500422257, 2.896613990462929, -2.9147938055359073, -2.62244653934327, -2.488746022489019, -2.461071428922579, -2.4668517113662407, -2.498091544796509, -2.560836300022123, -2.5882983282675007, -2.6559705602923245, -2.723368324010564, -2.7859567692890335, -2.810496576885661, -2.8535372065391673, -2.833539872566017, -2.729182211992406, -2.4668517113662407, -2.0344439357957027, -1.5707963267948966, -1.3101939350475555]"
-61.0,"[6.082762530298219, 5.0990195135927845, 3.1622776601683795, 1.0, 1.0, 3.1622776601683795, 5.0990195135927845, 6.324555320336759, 7.0710678118654755, 8.06225774829855, 9.0, 9.0, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 5.0, 3.605551275463989, 3.605551275463989, 4.123105625617661, 6.0, 8.06225774829855, 9.055385138137417, 11.180339887498949, 12.165525060596439, 14.142135623730951, 14.142135623730951, 7.0710678118654755, 14.035668847618199, 13.038404810405298, 11.045361017187261, 9.055385138137417, 7.280109889280518, 5.0, 4.123105625617661, 7.280109889280518, 10.295630140987, 13.892443989449804, 18.35755975068582, 21.470910553583888, 23.706539182259394, 26.0, 26.570660511172846, 27.202941017470888, 25.709920264364882, 23.53720459187964, 20.396078054371138, 16.278820596099706, 12.36931687685298, 8.06225774829855, 6.324555320336759, 9.486832980505138, 13.038404810405298]","[1.4056476493802699, 1.373400766945016, 1.2490457723982544, 1.5707963267948966, 3.141592653589793, -2.819842099193151, -2.9441970937399127, -2.819842099193151, -2.999695598985629, -3.017237659043032, 3.141592653589793, 3.141592653589793, 3.017237659043032, 2.999695598985629, 2.976443976175166, 3.141592653589793, -2.5535900500422257, -2.158798930342464, -1.8157749899217608, -1.5707963267948966, -1.446441332248135, -1.460139105621001, -1.3909428270024184, -1.4056476493802699, -1.4288992721907328, -1.4288992721907328, -1.4288992721907328, -1.4994888620096063, -1.4940244355251187, -1.4801364395941514, -1.460139105621001, -1.2924966677897853, -0.9272952180016122, -0.24497866312686414, 0.27829965900511133, 0.507098504392337, 0.5280744484263596, 0.5123894603107377, 0.4844779290370232, 0.4825132950224769, 0.3947911196997615, 0.34555558058171215, 0.2984989315861793, 0.23554498072086333, 0.21406068356382152, 0.19739555984988075, 0.18534794999569476, 0.24497866312686414, 0.5191461142465229, 1.2490457723982544, 1.892546881191539, 2.137525544318403]"
-61.0,"[7.0, 6.0, 5.0, 3.1622776601683795, 2.23606797749979, 3.0, 4.123105625617661, 6.082762530298219, 7.0710678118654755, 8.06225774829855, 9.055385138137417, 9.0, 8.0, 7.0710678118654755, 6.082762530298219, 4.0, 3.1622776601683795, 2.8284271247461903, 3.0, 4.123105625617661, 6.324555320336759, 8.54400374531753, 9.486832980505138, 11.704699910719626, 12.649110640673518, 12.649110640673518, 6.082762530298219, 12.36931687685298, 11.40175425099138, 10.44030650891055, 7.280109889280518, 5.830951894845301, 3.605551275463989, 4.123105625617661, 7.211102550927978, 10.63014581273465, 14.866068747318506, 17.69180601295413, 21.2602916254693, 24.20743687382041, 26.627053911388696, 26.92582403567252, 27.294688127912362, 26.40075756488817, 23.769728648009426, 20.615528128088304, 16.55294535724685, 11.661903789690601, 7.810249675906654, 7.0, 9.848857801796104, 14.422205101855956]","[3.141592653589793, 3.141592653589793, 3.141592653589793, -2.819842099193151, -2.0344439357957027, -1.5707963267948966, -1.3258176636680326, -1.4056476493802699, -1.4288992721907328, -1.446441332248135, -1.460139105621001, -1.5707963267948966, -1.5707963267948966, -1.7126933813990606, -1.7359450042095235, -1.5707963267948966, -1.2490457723982544, -0.7853981633974483, 0.0, 0.24497866312686414, 0.3217505543966422, 0.35877067027057225, 0.3217505543966422, 0.348771003583907, 0.3217505543966422, 0.3217505543966422, 0.16514867741462683, 0.24497866312686414, 0.2662520491509254, 0.2914567944778671, 0.27829965900511133, 0.5404195002705842, 0.982793723247329, 1.8157749899217608, 2.158798930342464, 2.289626326416521, 2.3086113869153615, 2.316215803069055, 2.289626326416521, 2.2390857456254807, 2.169215220273434, 2.117585167684144, 2.0672190801997785, 2.000558605891585, 1.9591150449673627, 1.9693187724613168, 2.007423486608438, 2.1112158270654806, 2.44685437739309, 3.141592653589793, -2.723368324010564, -2.5535900500422257]"
-61.0,"[7.0710678118654755, 5.656854249492381, 4.242640687119285, 2.8284271247461903, 1.0, 2.23606797749979, 3.605551275463989, 4.47213595499958, 5.830951894845301, 7.211102550927978, 7.211102550927978, 7.810249675906654, 6.4031242374328485, 5.656854249492381, 4.242640687119285, 3.605551275463989, 2.0, 2.8284271247461903, 4.47213595499958, 6.324555320336759, 7.615773105863909, 9.486832980505138, 10.770329614269007, 12.083045973594572, 13.416407864998739, 13.416407864998739, 6.708203932499369, 13.416407864998739, 12.083045973594572, 9.848857801796104, 8.54400374531753, 6.082762530298219, 5.385164807134504, 6.4031242374328485, 8.54400374531753, 12.165525060596439, 16.278820596099706, 19.235384061671343, 22.360679774997898, 24.73863375370596, 27.202941017470888, 27.51363298439521, 28.231188426986208, 26.832815729997478, 24.596747752497688, 21.470910553583888, 17.88854381999832, 13.0, 9.055385138137417, 8.06225774829855, 9.433981132056603, 13.601470508735444]","[-0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, 0.0, 1.1071487177940904, 0.982793723247329, 1.1071487177940904, 1.0303768265243125, 0.982793723247329, 0.982793723247329, 0.8760580505981934, 0.8960553845713439, 0.7853981633974483, 0.7853981633974483, 0.982793723247329, 1.5707963267948966, 2.356194490192345, 2.677945044588987, 2.819842099193151, 2.7367008673047097, 2.819842099193151, 2.761086276477428, 2.714965160462917, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.714965160462917, 2.723368324010564, 2.782821983319221, 2.976443976175166, -2.761086276477428, -2.2455372690184494, -1.9295669970654687, -1.7359450042095235, -1.7561442767905915, -1.727398203776912, -1.750649826587375, -1.8157749899217608, -1.8692952583810758, -1.9040406279065694, -1.9710369838288708, -2.0344439357957027, -2.0344439357957027, -2.05527425583192, -2.0344439357957027, -1.965587446494658, -1.6814535479687922, -1.0516502125483738, -0.5585993153435624, -0.2984989315861793]"
-62.0,"[6.0, 5.0990195135927845, 3.0, 2.0, 1.4142135623730951, 2.0, 3.0, 4.0, 5.0, 5.0990195135927845, 6.082762530298219, 6.082762530298219, 5.0, 5.0990195135927845, 4.0, 3.1622776601683795, 3.605551275463989, 3.605551275463989, 5.385164807134504, 6.324555320336759, 7.280109889280518, 9.486832980505138, 10.44030650891055, 11.40175425099138, 11.704699910719626, 11.704699910719626, 6.324555320336759, 11.180339887498949, 9.848857801796104, 8.54400374531753, 7.0710678118654755, 6.082762530298219, 5.830951894845301, 6.708203932499369, 9.486832980505138, 12.36931687685298, 16.278820596099706, 19.4164878389476, 21.840329667841555, 24.351591323771842, 26.0, 25.942243542145693, 25.553864678361276, 24.413111231467404, 22.20360331117452, 18.601075237738275, 15.0, 10.295630140987, 8.0, 7.211102550927978, 10.816653826391969, 15.652475842498529]","[1.5707963267948966, 1.373400766945016, 1.5707963267948966, 1.5707963267948966, 2.356194490192345, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 2.9441970937399127, 2.976443976175166, 2.976443976175166, 3.141592653589793, 2.9441970937399127, 3.141592653589793, -2.819842099193151, -2.5535900500422257, -2.158798930342464, -1.9513027039072615, -1.892546881191539, -1.849095985800008, -1.892546881191539, -1.8622531212727638, -1.837048375945822, -1.9195673303788037, -1.9195673303788037, -1.892546881191539, -2.0344439357957027, -1.9890206563741257, -1.9295669970654687, -1.7126933813990606, -1.4056476493802699, -1.0303768265243125, -0.4636476090008061, -0.3217505543966422, -0.24497866312686414, -0.18534794999569476, -0.20749622643520266, -0.27829965900511133, -0.3347368373168147, -0.3947911196997615, -0.48088728019533583, -0.5337081916392615, -0.6107259643892086, -0.625485040239229, -0.6327488350021832, -0.6435011087932844, -0.507098504392337, 0.0, 0.5880026035475675, 0.982793723247329, 1.1071487177940904]"
-61.0,"[7.280109889280518, 6.324555320336759, 4.123105625617661, 3.1622776601683795, 2.23606797749979, 3.1622776601683795, 5.385164807134504, 6.324555320336759, 7.280109889280518, 8.246211251235321, 8.246211251235321, 9.219544457292887, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 4.123105625617661, 3.605551275463989, 2.23606797749979, 3.1622776601683795, 4.47213595499958, 6.708203932499369, 8.06225774829855, 9.433981132056603, 11.180339887498949, 12.529964086141668, 13.416407864998739, 6.324555320336759, 12.083045973594572, 10.770329614269007, 9.848857801796104, 8.06225774829855, 5.656854249492381, 4.47213595499958, 4.123105625617661, 7.0710678118654755, 10.63014581273465, 15.0, 18.439088914585774, 21.2602916254693, 24.041630560342615, 25.495097567963924, 27.018512172212592, 26.627053911388696, 26.076809620810597, 24.186773244895647, 20.591260281974, 16.1245154965971, 12.206555615733702, 8.602325267042627, 7.0, 10.295630140987, 14.866068747318506]","[-2.8632929945846817, -2.819842099193151, -2.896613990462929, -2.819842099193151, -2.0344439357957027, -1.2490457723982544, -1.1902899496825317, -1.2490457723982544, -1.2924966677897853, -1.3258176636680326, -1.3258176636680326, -1.3521273809209546, -1.446441332248135, -1.4288992721907328, -1.4056476493802699, -1.3258176636680326, -0.982793723247329, -0.4636476090008061, 0.3217505543966422, 0.4636476090008061, 0.4636476090008061, 0.5191461142465229, 0.5585993153435624, 0.4636476090008061, 0.4993467216801301, 0.4636476090008061, 0.3217505543966422, 0.4266274931268761, 0.3805063771123649, 0.4182243295792291, 0.5191461142465229, 0.7853981633974483, 1.1071487177940904, 1.8157749899217608, 2.356194490192345, 2.4227626539681686, 2.498091544796509, 2.432966381462123, 2.4227626539681686, 2.356194490192345, 2.300695984946628, 2.251317551462111, 2.169215220273434, 2.137525544318403, 2.0899424410414196, 2.0778948311872334, 2.0899424410414196, 2.1815222911841055, 2.5213431676069717, 3.141592653589793, -2.6344941491974563, -2.403777593469328]"
-61.0,"[5.385164807134504, 4.47213595499958, 3.1622776601683795, 2.0, 2.23606797749979, 3.0, 5.0, 6.0, 7.0710678118654755, 8.06225774829855, 8.246211251235321, 8.246211251235321, 7.615773105863909, 6.324555320336759, 5.385164807134504, 4.123105625617661, 3.1622776601683795, 2.8284271247461903, 4.47213595499958, 6.324555320336759, 8.246211251235321, 9.219544457292887, 11.180339887498949, 12.165525060596439, 13.341664064126334, 13.341664064126334, 7.280109889280518, 13.601470508735444, 12.36931687685298, 10.44030650891055, 8.246211251235321, 7.0, 5.385164807134504, 5.0, 7.0710678118654755, 10.04987562112089, 14.142135623730951, 18.110770276274835, 21.095023109728988, 24.020824298928627, 25.0, 26.076809620810597, 26.30589287593181, 25.495097567963924, 23.53720459187964, 20.615528128088304, 16.492422502470642, 12.165525060596439, 8.06225774829855, 6.4031242374328485, 9.219544457292887, 13.038404810405298]","[1.1902899496825317, 1.1071487177940904, 1.2490457723982544, 1.5707963267948966, 2.677945044588987, 3.141592653589793, 3.141592653589793, 3.141592653589793, 2.999695598985629, 3.017237659043032, 2.896613990462929, 2.896613990462929, 2.7367008673047097, 2.819842099193151, 2.761086276477428, 2.896613990462929, -2.819842099193151, -2.356194490192345, -2.0344439357957027, -1.892546881191539, -1.8157749899217608, -1.7894652726688385, -1.750649826587375, -1.7359450042095235, -1.7975951748487824, -1.7975951748487824, -1.849095985800008, -1.8692952583810758, -1.8157749899217608, -1.8622531212727638, -1.8157749899217608, -1.5707963267948966, -1.1902899496825317, -0.6435011087932844, -0.14189705460416394, 0.09966865249116202, 0.14189705460416394, 0.11065722117389565, 0.09495170634275632, 0.04164257909858842, 0.0, -0.07677189126977804, -0.15264932839526515, -0.19739555984988075, -0.21406068356382152, -0.24497866312686414, -0.24497866312686414, -0.16514867741462683, 0.12435499454676144, 0.8960553845713439, 1.3521273809209546, 1.6475682180646747]"
-62.0,"[8.0, 7.0, 5.0990195135927845, 3.0, 1.4142135623730951, 2.23606797749979, 4.47213595499958, 5.385164807134504, 6.324555320336759, 7.280109889280518, 8.246211251235321, 8.246211251235321, 8.06225774829855, 7.0710678118654755, 5.0990195135927845, 4.123105625617661, 2.23606797749979, 2.0, 3.605551275463989, 5.656854249492381, 7.810249675906654, 9.219544457292887, 10.63014581273465, 12.806248474865697, 13.601470508735444, 15.0, 7.211102550927978, 13.601470508735444, 12.206555615733702, 11.40175425099138, 9.219544457292887, 7.211102550927978, 5.0, 5.830951894845301, 8.602325267042627, 12.083045973594572, 16.55294535724685, 20.615528128088304, 23.259406699226016, 26.419689627245813, 29.154759474226502, 30.23243291566195, 30.0, 28.42534080710379, 26.248809496813376, 22.67156809750927, 18.439088914585774, 13.601470508735444, 8.54400374531753, 6.324555320336759, 9.433981132056603, 13.92838827718412]","[-1.5707963267948966, -1.5707963267948966, -1.7681918866447774, -1.5707963267948966, -0.7853981633974483, 0.4636476090008061, 0.4636476090008061, 0.3805063771123649, 0.3217505543966422, 0.27829965900511133, 0.24497866312686414, 0.24497866312686414, 0.12435499454676144, 0.14189705460416394, 0.19739555984988075, 0.24497866312686414, 0.4636476090008061, 1.5707963267948966, 2.158798930342464, 2.356194490192345, 2.2655346029916, 2.279422598922567, 2.289626326416521, 2.2455372690184494, 2.1995926132103296, 2.214297435588181, 2.158798930342464, 2.1995926132103296, 2.1815222911841055, 2.2318394956455836, 2.279422598922567, 2.5535900500422257, 3.141592653589793, -2.601173153319209, -2.191045812777718, -1.9974238199217726, -2.007423486608438, -1.9693187724613168, -2.0152155366959956, -2.0852476398539244, -2.1112158270654806, -2.167972984887574, -2.214297435588181, -2.256525837701183, -2.2752903910371143, -2.293775680196388, -2.279422598922567, -2.1995926132103296, -1.9295669970654687, -1.2490457723982544, -0.5585993153435624, -0.3671738338182192]"
-61.0,"[7.280109889280518, 6.324555320336759, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 2.23606797749979, 4.0, 5.0, 6.082762530298219, 7.0710678118654755, 8.246211251235321, 8.246211251235321, 7.280109889280518, 6.708203932499369, 5.385164807134504, 4.123105625617661, 2.0, 2.23606797749979, 3.0, 5.0990195135927845, 7.0710678118654755, 9.055385138137417, 10.04987562112089, 11.045361017187261, 12.041594578792296, 13.038404810405298, 6.082762530298219, 12.0, 11.0, 10.0, 8.06225774829855, 6.324555320336759, 5.0, 6.0, 8.246211251235321, 11.180339887498949, 15.652475842498529, 19.235384061671343, 21.93171219946131, 24.698178070456937, 26.570660511172846, 27.892651361962706, 28.635642126552707, 27.294688127912362, 25.179356624028344, 21.213203435596427, 17.11724276862369, 13.341664064126334, 8.94427190999916, 7.615773105863909, 10.04987562112089, 13.601470508735444]","[-1.849095985800008, -1.892546881191539, -2.0344439357957027, -1.892546881191539, -1.1071487177940904, -0.4636476090008061, 0.0, 0.0, -0.16514867741462683, -0.14189705460416394, -0.24497866312686414, -0.24497866312686414, -0.27829965900511133, -0.4636476090008061, -0.3805063771123649, -0.24497866312686414, 0.0, 1.1071487177940904, 1.5707963267948966, 1.7681918866447774, 1.7126933813990606, 1.6814535479687922, 1.6704649792860586, 1.6614562139956417, 1.6539375586833378, 1.6475682180646747, 1.7359450042095235, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.695151321341658, 1.892546881191539, 2.498091544796509, 3.141592653589793, -2.896613990462929, -2.677945044588987, -2.677945044588987, -2.654693421778524, -2.7187387274568526, -2.7686049317897323, -2.796037073008081, -2.8879185574511506, -2.930499320367047, -2.994514298201391, -3.0221637275714546, -2.999695598985629, -3.024483909022929, -2.9147938055359073, -2.677945044588987, -1.97568811307998, -1.4711276743037347, -1.2722973952087173]"
-61.0,"[5.830951894845301, 5.0, 2.8284271247461903, 1.4142135623730951, 1.0, 3.0, 4.123105625617661, 5.385164807134504, 6.324555320336759, 7.615773105863909, 8.06225774829855, 8.06225774829855, 7.211102550927978, 6.4031242374328485, 5.0, 4.123105625617661, 3.0, 3.605551275463989, 5.0, 5.830951894845301, 8.06225774829855, 9.848857801796104, 11.180339887498949, 12.529964086141668, 13.038404810405298, 14.422205101855956, 7.211102550927978, 13.601470508735444, 12.206555615733702, 10.816653826391969, 8.94427190999916, 7.280109889280518, 5.0, 5.0, 7.211102550927978, 10.770329614269007, 14.866068747318506, 18.027756377319946, 21.540659228538015, 23.769728648009426, 25.495097567963924, 26.419689627245813, 26.076809620810597, 25.80697580112788, 22.80350850198276, 20.615528128088304, 16.401219466856727, 12.206555615733702, 8.54400374531753, 7.280109889280518, 9.219544457292887, 13.416407864998739]","[1.0303768265243125, 0.9272952180016122, 0.7853981633974483, 0.7853981633974483, 3.141592653589793, 3.141592653589793, 2.896613990462929, 2.761086276477428, 2.819842099193151, 2.7367008673047097, 2.62244653934327, 2.62244653934327, 2.5535900500422257, 2.4668517113662407, 2.498091544796509, 2.896613990462929, 3.141592653589793, -2.5535900500422257, -2.214297435588181, -2.1112158270654806, -2.0899424410414196, -1.9890206563741257, -2.0344439357957027, -2.0701430484750265, -2.137525544318403, -2.158798930342464, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.158798930342464, -2.0344439357957027, -1.849095985800008, -1.5707963267948966, -0.9272952180016122, -0.5880026035475675, -0.3805063771123649, -0.3430239404207034, -0.3392926144540447, -0.3805063771123649, -0.388318718172466, -0.44610554894340365, -0.5144513130590278, -0.5667292175235064, -0.6202494859828215, -0.6610431688506869, -0.6823165548747481, -0.6556956262415362, -0.6107259643892086, -0.35877067027057225, 0.27829965900511133, 0.8621700546672264, 1.1071487177940904]"
